org_index,comment,pred_label,label
1119,එන්න එන්න දැන් පරක්කු නෑ මුළ ටික හෙට එකෙන් අහමු ඊට පස්සේ ආයම,0,0
5601,ඕකගේ ලාච්චුවේ දාපල්ලා නරුමයා,1,1
5175,කන්න බොන්න දීලා කරට අත දාගෙන පිටිපස්සෙන් පිහියෙන් අනින සිස්ටම් එක තමයි පර්සි ලග තිබ්බෙ අන්තිමට පර්සි ලග හිටියා සුමනයා පර්සිටත් දුන්නෙ එවැනිම පාරක් තමයි හතර ගාතෙන් ඇදගෙන වැටෙන්න,0,0
857,කෝටි න් ගියත් ත්‍රී වීල් එකෙන් ගියත් යන්නෙ එකම පාරෙ නෙ බං කවදාහරි දවසක ඕකත් දිරලා වල පල්ලට යනවා කෝටි කින් කරන්න තව වැඩ කොච්චර නම් තියේද,0,1
846,ඒකි හිතන් ඇත්තේ අපිට පුපේ ඉත්තෑවෝ දුවනව කියලද දන්නෑ ෆේක් වලින් හරි ගිහින් එව්ව බලන්න,0,1
6090,මේ තට්ටයව මුණ ගැහිලම විස්තරේ අහගනින් සියනෑවේ සිංහයා කියලා ඡන්දෙට ඉල්ලුවෙ සිංහයෙක් තියා හිවලෙක්වත් වෙන්න බෑ කියලා දැන් ඔප්පු වෙලා තියෙන්නෙ,0,1
2797,සිවුරක් දමාගැනීම දමිත් අසංක පුක පෙන්වීම පිදුරංගල වීරයෝ සෙට් එකම එකම සෙල් එකට සෙට් උනොත් සිංදු කිය කිය පුක පෙන්නතැකි,1,0
4238,උඹ දේශපාලන පලිගැනීම් ගැන දන්නෙම නැති තොත්ත බබා හොදම වැඩේ උඹට කවදාහරි කරෝල වෙලා විදවලාම මැරියං,1,1
4093,කෝ බං වන් ෂොට් වන් මම හිතුවෙ මිනිහා පස් හය දෙනෙකුට වඩාගෙන ගහයි කියලා,0,0
485,අනේ පලයන් බොල බොරු නොකියා නොදන්න මිනිහෙක් ඇවිල්ලා ප්‍රශ්න අහනකොට මේ වගේ උත්තර දෙනවද උන් මේවා කියපන් කොන්ඩෙ බැදපු චීනෙක්ට,1,1
4510,එතකොට ගුල්ලොත් හලාල්ද බොලව්,0,0
3932,මුන්ට මොන නෝම්බිද මැච් ගහද්දි හොදට කෑව බිව්වනේ,0,0
